TestName,Operation,ObjectCount,TotalTime_ms,AvgTime_ms,UsedMemory_MB,FreeMemory_MB,TotalMemory_MB
Create_50,CREATE,50,54,1.08,17,112,130
Create_100,CREATE,100,70,0.70,21,108,130
Create_200,CREATE,200,111,0.56,9,120,130
Create_500,CREATE,500,201,0.40,27,102,130
Create_1000,CREATE,1000,265,0.27,64,65,130
Update_50,UPDATE,50,14,0.28,26,103,130
Update_100,UPDATE,100,28,0.28,32,97,130
Update_200,UPDATE,200,55,0.28,44,85,130
Update_500,UPDATE,500,143,0.29,11,118,130
Delete_50,DELETE,50,15,0.30,24,105,130
Delete_100,DELETE,100,37,0.37,28,101,130
Delete_200,DELETE,200,61,0.31,37,92,130
Delete_500,DELETE,500,126,0.25,59,70,130
Comprehensive_10,CREATE,10,2,0.20,60,69,130
Comprehensive_10,UPDATE,10,3,0.30,60,69,130
Comprehensive_10,DELETE,10,2,0.20,60,69,130
Comprehensive_50,CREATE,50,11,0.22,61,68,130
Comprehensive_50,UPDATE,50,12,0.24,62,67,130
Comprehensive_50,DELETE,50,10,0.20,63,66,130
Comprehensive_100,CREATE,100,21,0.21,66,63,130
Comprehensive_100,UPDATE,100,26,0.26,68,61,130
Comprehensive_100,DELETE,100,19,0.19,70,59,130
Comprehensive_200,CREATE,200,41,0.21,75,54,130
Comprehensive_200,UPDATE,200,52,0.26,79,50,130
Comprehensive_200,DELETE,200,44,0.22,10,119,130
Comprehensive_300,CREATE,300,61,0.20,17,112,130
Comprehensive_300,UPDATE,300,70,0.23,25,104,130
Comprehensive_300,DELETE,300,58,0.19,30,99,130
Comprehensive_500,CREATE,500,101,0.20,42,87,130
Comprehensive_500,UPDATE,500,121,0.24,54,75,130
Comprehensive_500,DELETE,500,101,0.20,64,65,130
Comprehensive_1000,CREATE,1000,198,0.20,13,116,130
Comprehensive_1000,UPDATE,1000,252,0.25,36,93,130
Comprehensive_1000,DELETE,1000,225,0.23,54,75,130
